760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.3333
760, 604, 3.0000
760, 723, 3.5162
760, 819, 3.0000
761, 147, 4.0000
761, 148, 4.0000
761, 214, 2.8182
761, 278, 3.8000
761, 289, 2.8182
761, 294, 2.0000
761, 546, 4.0000
761, 678, 3.5000
761, 924, 2.8182
761, 1197, 1.0000
762, 116, 1.8968
762, 173, 2.2500
762, 237, 2.5000
762, 274, 2.2500
762, 302, 2.2494
762, 475, 1.0000
762, 515, 2.1532
762, 875, 2.5000
762, 955, 2.5000
762, 1662, 2.5000
763, 1, 4.2500
763, 28, 4.3333
763, 88, 3.3000
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.8462
763, 286, 3.6923
763, 367, 3.8462
763, 588, 4.2500
763, 960, 3.8000
764, 71, 4.2500
764, 86, 4.1429
764, 118, 3.5455
764, 140, 4.5000
764, 143, 4.0000
764, 223, 3.6000
764, 245, 3.6000
764, 321, 2.7500
764, 742, 3.6000
764, 820, 4.5000
765, 15, 4.6000
765, 25, 5.0000
765, 127, 4.3659
765, 237, 4.3333
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.6000
765, 286, 4.3333
765, 522, 4.3766
765, 971, 5.0000
766, 53, 2.7500
766, 77, 4.0000
766, 82, 3.0000
766, 90, 3.3636
766, 229, 3.0000
766, 357, 3.5263
766, 451, 3.3636
766, 483, 3.2500
766, 487, 3.3636
766, 1444, 3.3571
767, 56, 4.5910
767, 98, 4.0000
767, 100, 4.7203
767, 141, 4.6580
767, 187, 4.5910
767, 207, 4.6667
767, 478, 4.5000
767, 486, 4.5000
767, 495, 4.3333
767, 1068, 4.7500
768, 65, 1.0000
768, 117, 3.7500
768, 173, 3.0000
768, 257, 3.7500
768, 278, 4.1667
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.7500
769, 15, 3.2015
769, 258, 3.2015
769, 269, 2.8000
769, 405, 4.0000
769, 546, 2.5000
769, 748, 2.5000
769, 824, 2.8000
769, 831, 4.0000
769, 934, 3.2015
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.2000
770, 118, 3.6667
770, 255, 4.3333
770, 301, 3.2000
770, 477, 3.2000
770, 508, 4.8000
770, 546, 4.4000
770, 875, 5.0000
770, 919, 3.6667
771, 28, 1.0000
771, 83, 4.1111
771, 88, 4.1111
771, 203, 4.0000
771, 222, 3.2000
771, 237, 3.4444
771, 242, 4.2222
771, 258, 4.0000
771, 690, 4.0000
771, 762, 4.0000
772, 304, 3.7492
772, 307, 5.0000
772, 312, 4.0000
772, 313, 4.0312
772, 321, 3.0000
772, 326, 3.8371
772, 332, 4.1381
772, 678, 4.3333
772, 879, 3.6667
772, 898, 4.5000
773, 27, 2.1429
773, 64, 3.5000
773, 72, 3.4815
773, 91, 3.4815
773, 169, 3.4815
773, 229, 2.8667
773, 239, 3.6000
773, 559, 3.5000
773, 639, 3.5000
773, 959, 3.4815
774, 89, 3.0000
774, 195, 2.1250
774, 294, 1.8333
774, 511, 3.0000
774, 527, 2.3871
774, 576, 2.2647
774, 739, 2.0000
774, 920, 2.3871
774, 1091, 1.5000
774, 1419, 2.1250
775, 258, 4.0000
775, 264, 4.0000
775, 269, 3.6305
775, 270, 4.0000
775, 272, 4.0000
775, 286, 4.0000
775, 310, 4.0000
775, 331, 4.0000
775, 343, 3.8233
775, 348, 3.0000
776, 127, 3.5000
776, 168, 3.6250
776, 234, 2.6667
776, 422, 3.0000
776, 436, 2.6667
776, 442, 2.6667
776, 485, 4.6667
776, 496, 3.8571
776, 672, 2.6667
776, 769, 3.8889
777, 1, 4.0702
777, 56, 1.0000
777, 100, 4.3171
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.4444
777, 216, 5.0000
777, 286, 4.2696
777, 357, 4.4444
777, 690, 4.4444
778, 7, 2.5000
778, 78, 1.5000
778, 94, 3.6000
778, 193, 2.5000
778, 230, 3.0000
778, 239, 3.0000
778, 265, 3.3333
778, 616, 3.5000
778, 1035, 3.6000
778, 1273, 3.3333
779, 15, 3.3333
779, 71, 4.3333
779, 181, 4.4000
779, 222, 4.4000
779, 243, 4.0000
779, 257, 4.4000
779, 284, 4.0000
779, 300, 3.5000
779, 411, 4.0000
779, 471, 3.3333
780, 70, 4.0000
780, 98, 5.0000
780, 133, 4.4000
780, 199, 4.1111
780, 202, 4.0000
780, 208, 3.4000
780, 433, 3.4000
780, 467, 4.1111
780, 491, 4.8571
780, 662, 4.4000
781, 64, 3.5556
781, 100, 4.0128
781, 127, 4.0000
781, 205, 3.5556
781, 223, 3.5000
781, 288, 3.5950
781, 322, 3.8437
781, 324, 5.0000
781, 474, 5.0000
781, 483, 1.5000
782, 249, 2.4737
782, 250, 2.6667
782, 322, 3.0909
782, 329, 4.0000
782, 683, 2.4737
782, 938, 2.9091
782, 984, 3.0909
782, 1023, 2.4737
782, 1216, 2.7368
782, 1600, 2.4737
783, 260, 5.0000
783, 264, 3.0000
783, 288, 4.0000
783, 328, 4.0000
783, 333, 3.0000
783, 334, 5.0000
783, 335, 3.6667
783, 345, 4.1067
783, 346, 5.0000
783, 876, 4.0000
784, 269, 3.0000
784, 271, 3.8152
784, 286, 4.0000
784, 292, 4.1250
784, 303, 4.1250
784, 307, 3.6667
784, 312, 3.6667
784, 328, 4.0000
784, 678, 3.5000
784, 1038, 4.0000
785, 1, 3.7167
785, 12, 3.6792
785, 22, 3.6632
785, 168, 4.0000
785, 183, 3.5468
785, 195, 3.5468
785, 209, 3.6327
785, 301, 4.0000
785, 423, 3.3333
785, 1050, 3.8826
786, 86, 4.1429
786, 177, 3.2000
786, 230, 3.9000
786, 276, 4.0000
786, 404, 4.3750
786, 405, 3.9000
786, 429, 4.1429
786, 449, 3.9000
786, 471, 4.1429
786, 633, 4.1429
787, 269, 2.7500
787, 292, 3.4444
787, 304, 2.0000
787, 310, 3.4444
787, 311, 3.0000
787, 329, 3.0786
787, 333, 3.3333
787, 348, 3.0786
787, 361, 3.5000
787, 899, 3.4444
788, 23, 3.4667
788, 51, 3.8462
788, 185, 3.2222
788, 229, 3.0769
788, 235, 3.6667
788, 480, 3.3333
788, 568, 3.3333
788, 692, 3.2500
788, 723, 3.2857
788, 754, 3.1667
789, 9, 3.3333
789, 50, 4.0000
789, 93, 5.0000
789, 127, 3.0000
789, 286, 5.0000
789, 293, 3.0000
789, 294, 3.3333
789, 475, 3.3333
789, 1012, 5.0000
789, 1161, 3.4320
790, 38, 2.5000
790, 154, 2.7037
790, 157, 3.2759
790, 174, 3.1250
790, 284, 3.0000
790, 380, 3.1250
790, 412, 2.7037
790, 1063, 3.2759
790, 1074, 2.5000
790, 1183, 3.2143
791, 50, 5.0000
791, 269, 3.0000
791, 286, 5.0000
791, 288, 3.8990
791, 289, 5.0000
791, 299, 4.2830
791, 300, 3.0000
791, 319, 3.9748
791, 327, 4.2830
791, 328, 3.0000
792, 21, 2.3333
792, 24, 2.3333
792, 111, 3.0277
792, 124, 3.6250
792, 546, 3.5000
792, 595, 2.0000
792, 844, 3.1943
792, 1011, 3.1943
792, 1132, 3.2500
792, 1335, 3.6250
793, 121, 3.5000
793, 150, 3.5872
793, 276, 3.0000
793, 294, 3.6000
793, 298, 3.5000
793, 458, 3.4000
793, 824, 3.6000
793, 844, 2.5000
793, 1067, 3.6000
793, 1142, 3.6226
794, 24, 4.0000
794, 50, 4.0000
794, 118, 4.0000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 5.0000
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.8333
795, 100, 3.5369
795, 117, 3.1818
795, 172, 3.1818
795, 235, 2.8571
795, 367, 3.0750
795, 407, 3.0750
795, 502, 3.0750
795, 636, 3.1818
795, 1036, 3.0750
796, 87, 3.5306
796, 159, 3.7059
796, 184, 3.9375
796, 229, 3.9375
796, 401, 3.0233
796, 418, 3.2857
796, 540, 3.2500
796, 679, 3.9375
796, 1042, 3.7059
796, 1074, 3.7000
797, 50, 5.0000
797, 127, 2.0000
797, 181, 5.0000
797, 286, 2.0000
797, 307, 2.5000
797, 328, 1.5000
797, 687, 2.6667
797, 781, 2.5434
797, 948, 2.5434
797, 988, 2.5434
798, 1, 3.2000
798, 94, 3.2759
798, 138, 3.2759
798, 151, 3.4706
798, 164, 3.6562
798, 274, 3.2917
798, 719, 3.2759
798, 988, 3.2917
798, 998, 3.2759
798, 1119, 3.4000
799, 45, 3.6781
799, 50, 5.0000
799, 173, 3.7931
799, 258, 3.8000
799, 319, 3.7931
799, 479, 4.0000
799, 484, 3.8162
799, 499, 3.8000
799, 654, 4.0000
799, 690, 3.8000
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.2558
800, 257, 4.0000
800, 304, 3.7896
800, 457, 3.7896
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 5.0000
801, 288, 1.0000
801, 294, 5.0000
801, 300, 4.5000
801, 307, 4.0000
801, 326, 3.0000
801, 333, 5.0000
801, 354, 3.7347
801, 890, 4.0000
801, 895, 1.0000
802, 135, 3.6667
802, 286, 3.0000
802, 294, 2.8000
802, 300, 4.3333
802, 323, 4.3333
802, 327, 3.5000
802, 441, 3.3913
802, 444, 3.3913
802, 447, 3.3913
802, 452, 3.3913
803, 243, 2.8571
803, 245, 4.0000
803, 271, 3.0141
803, 286, 3.0000
803, 311, 4.0000
803, 688, 2.8571
803, 690, 4.2500
803, 748, 3.0000
803, 754, 4.0000
803, 887, 4.2500
804, 11, 4.0000
804, 31, 3.8889
804, 82, 3.8780
804, 198, 4.1429
804, 204, 3.4746
804, 318, 3.7609
804, 399, 3.8780
804, 546, 3.8750
804, 588, 3.3000
804, 1076, 3.4545
805, 17, 3.4667
805, 176, 3.8000
805, 319, 2.4706
805, 321, 3.3600
805, 387, 3.3784
805, 475, 3.3784
805, 595, 3.2000
805, 715, 3.8571
805, 747, 2.4706
805, 755, 2.9375
806, 3, 5.0000
806, 177, 3.0000
806, 182, 4.1429
806, 192, 3.4444
806, 324, 4.8000
806, 405, 3.2500
806, 407, 3.6667
806, 629, 3.6667
806, 654, 5.0000
806, 705, 3.5385
807, 117, 4.0000
807, 239, 4.0000
807, 250, 3.1667
807, 385, 4.0000
807, 399, 4.0000
807, 419, 3.6000
807, 465, 3.5385
807, 471, 4.0000
807, 636, 4.0000
807, 1444, 3.6000
808, 245, 4.0000
808, 262, 5.0000
808, 271, 4.0247
808, 286, 4.5000
808, 294, 3.9836
808, 302, 4.4702
808, 313, 4.5000
808, 325, 4.0000
808, 333, 5.0000
808, 750, 5.0000
809, 258, 4.0000
809, 272, 4.0000
809, 286, 3.6373
809, 289, 4.0000
809, 302, 3.5276
809, 307, 3.5276
809, 313, 3.6373
809, 328, 4.0000
809, 678, 3.0000
809, 748, 4.0000
810, 288, 3.9946
810, 294, 4.4000
810, 301, 4.4000
810, 304, 4.1008
810, 313, 4.0000
810, 321, 4.4000
810, 326, 4.0000
810, 331, 4.2997
810, 333, 4.2997
810, 879, 4.6667
811, 258, 4.0000
811, 289, 4.0000
811, 292, 4.0000
811, 294, 3.3333
811, 301, 3.3333
811, 304, 4.2671
811, 323, 5.0000
811, 690, 4.0000
811, 748, 5.0000
811, 892, 3.3333
812, 245, 3.6948
812, 261, 3.5447
812, 286, 3.7480
812, 288, 3.5676
812, 294, 3.5447
812, 326, 4.0000
812, 358, 3.7855
812, 678, 3.6948
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 2.3333
813, 289, 3.2000
813, 294, 2.3333
813, 335, 2.3333
813, 342, 2.3333
813, 358, 3.0000
813, 538, 3.2261
813, 877, 1.0000
813, 901, 2.3333
813, 988, 3.1706
814, 100, 3.0000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 4.0000
814, 565, 2.7692
814, 590, 3.0000
814, 656, 3.5256
814, 674, 2.7692
815, 173, 3.7000
815, 182, 4.0000
815, 183, 3.0000
815, 196, 4.2895
815, 216, 3.7000
815, 357, 4.2895
815, 386, 3.3333
815, 483, 3.7000
815, 524, 3.3333
815, 944, 4.0000
816, 258, 4.0000
816, 259, 3.3333
816, 288, 3.5660
816, 294, 3.3333
816, 309, 4.0017
816, 313, 3.9989
816, 326, 3.8190
816, 343, 3.0000
816, 349, 4.0000
816, 355, 4.0000
817, 1, 3.4163
817, 15, 3.0000
817, 118, 3.4000
817, 124, 3.0000
817, 129, 4.0000
817, 147, 3.5000
817, 281, 3.5000
817, 328, 3.5000
817, 358, 3.4000
817, 748, 3.5000
818, 286, 2.5000
818, 302, 3.7118
818, 316, 3.6974
818, 322, 3.5741
818, 328, 2.0000
818, 690, 4.5000
818, 751, 2.0000
818, 887, 4.5000
818, 912, 2.0000
818, 1105, 4.0000
819, 182, 4.5000
819, 248, 3.8467
819, 268, 4.5000
819, 303, 3.5000
819, 315, 3.0000
819, 321, 3.8467
819, 340, 3.5000
819, 862, 4.0000
819, 1160, 4.5000
819, 1537, 3.8467
820, 264, 5.0000
820, 271, 1.0000
820, 288, 2.0000
820, 289, 3.0000
820, 301, 2.9942
820, 315, 3.2206
820, 316, 4.0000
820, 343, 2.8946
820, 538, 3.1362
820, 748, 1.5000
821, 64, 4.8750
821, 97, 4.8750
821, 118, 3.3333
821, 126, 4.8750
821, 174, 3.3333
821, 180, 4.8750
821, 181, 3.3333
821, 275, 4.6667
821, 742, 4.0000
821, 1084, 4.3957
822, 25, 3.2500
822, 272, 3.5226
822, 333, 3.4506
822, 408, 3.4506
822, 410, 3.2500
822, 432, 3.5000
822, 926, 3.2500
822, 1091, 3.5000
822, 1110, 3.0000
822, 1240, 3.6281
823, 31, 3.8333
823, 81, 4.1579
823, 94, 4.1154
823, 191, 4.2188
823, 210, 3.3529
823, 211, 4.1154
823, 502, 4.1154
823, 684, 3.5556
823, 739, 4.1579
823, 1217, 3.8750
824, 268, 2.4538
824, 286, 2.4538
824, 289, 2.4992
824, 292, 2.4992
824, 294, 2.3333
824, 304, 2.2357
824, 321, 2.3333
824, 322, 2.3436
824, 678, 3.0000
824, 991, 2.5173
825, 20, 3.4286
825, 111, 3.5000
825, 276, 3.4286
825, 283, 3.4286
825, 294, 3.2727
825, 369, 3.2727
825, 423, 2.8889
825, 544, 3.4286
825, 986, 4.1667
825, 1047, 3.2727
826, 38, 3.8398
826, 50, 3.7083
826, 92, 4.0000
826, 172, 3.7083
826, 182, 4.5000
826, 241, 3.6316
826, 313, 3.0000
826, 336, 4.0000
826, 431, 3.7083
826, 1239, 3.7083
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.0000
827, 329, 3.0000
827, 331, 3.0000
827, 347, 3.0000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2258
828, 57, 3.2258
828, 171, 2.5000
828, 269, 2.5000
828, 325, 4.0000
828, 753, 3.2258
828, 887, 3.2258
828, 921, 3.0526
828, 971, 2.5000
828, 1646, 3.0000
829, 189, 3.0000
829, 192, 3.7500
829, 250, 3.6198
829, 268, 3.4615
829, 278, 3.4615
829, 318, 3.7500
829, 339, 4.0000
829, 512, 3.6000
829, 1018, 3.7500
829, 1067, 3.0000
830, 69, 4.5000
830, 82, 3.5500
830, 100, 3.8611
830, 225, 3.1667
830, 233, 4.2857
830, 288, 1.0000
830, 385, 4.5000
830, 413, 1.0000
830, 511, 2.0000
830, 739, 4.5000
831, 1, 3.4443
831, 96, 4.0000
831, 181, 3.5714
831, 245, 3.1667
831, 273, 3.0000
831, 333, 4.3333
831, 340, 4.1111
831, 591, 3.1667
831, 877, 3.3570
831, 1063, 4.1111
832, 25, 2.0000
832, 181, 3.0000
832, 245, 2.0000
832, 294, 2.0000
832, 326, 2.6971
832, 328, 3.0000
832, 334, 4.0000
832, 471, 3.0000
832, 681, 2.5000
832, 876, 2.6971
833, 121, 3.6667
833, 129, 2.7500
833, 156, 3.7778
833, 161, 2.7143
833, 340, 3.2619
833, 367, 2.6486
833, 483, 3.3333
833, 544, 3.3333
833, 546, 2.7143
833, 673, 2.8462
834, 7, 3.5714
834, 100, 4.2032
834, 258, 3.5714
834, 269, 2.5000
834, 275, 4.1667
834, 282, 3.5714
834, 293, 4.3333
834, 313, 4.1667
834, 744, 3.5714
834, 762, 3.5714
835, 1, 3.0000
835, 143, 4.7500
835, 157, 4.3143
835, 193, 4.3143
835, 325, 4.4000
835, 393, 3.5000
835, 628, 4.5000
835, 654, 3.5000
835, 660, 4.3143
835, 708, 4.3143
836, 12, 5.0000
836, 165, 3.6364
836, 180, 3.6364
836, 216, 5.0000
836, 268, 3.5000
836, 429, 3.6364
836, 507, 3.6364
836, 875, 3.5000
836, 880, 3.6364
836, 896, 3.6364
837, 19, 3.2000
837, 220, 2.3333
837, 225, 2.1429
837, 274, 2.3333
837, 283, 3.4444
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.0081
837, 628, 3.0264
837, 845, 2.1429
838, 72, 4.3750
838, 169, 4.3750
838, 173, 4.0909
838, 181, 4.2143
838, 298, 2.6667
838, 318, 4.2667
838, 497, 4.3750
838, 596, 3.6667
838, 732, 4.0909
838, 748, 3.3333
839, 123, 2.2500
839, 237, 3.5000
839, 244, 2.3333
839, 257, 3.7500
839, 260, 3.5000
839, 276, 3.5000
839, 281, 4.0000
839, 475, 3.2727
839, 825, 3.5000
839, 1664, 2.2500
840, 135, 4.6667
840, 152, 4.0870
840, 423, 4.0417
840, 465, 4.6000
840, 478, 4.0625
840, 479, 4.5000
840, 517, 4.0625
840, 647, 4.0417
840, 732, 4.0625
840, 845, 4.0870
841, 270, 3.6667
841, 272, 4.3333
841, 286, 4.5000
841, 288, 3.8726
841, 323, 4.0000
841, 331, 4.0000
841, 353, 3.8619
841, 748, 4.0000
841, 754, 5.0000
841, 892, 3.8927
842, 268, 4.0000
842, 269, 3.5845
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.3333
842, 362, 3.7225
842, 751, 3.0000
842, 754, 5.0000
842, 886, 4.0000
842, 1105, 3.5927
843, 98, 3.1667
843, 186, 2.3333
843, 238, 2.3684
843, 298, 3.5556
843, 444, 2.8077
843, 448, 2.8077
843, 452, 2.8077
843, 615, 2.2000
843, 636, 3.1429
843, 665, 3.5556
844, 22, 3.3333
844, 71, 3.5714
844, 90, 4.3750
844, 154, 3.0000
844, 179, 3.0000
844, 195, 2.3333
844, 403, 4.0000
844, 423, 3.2500
844, 553, 3.8000
844, 627, 3.2500
845, 269, 4.0000
845, 272, 3.0000
845, 311, 3.0775
845, 313, 3.5000
845, 750, 3.0000
845, 877, 2.9925
845, 903, 3.5000
845, 1434, 3.5000
845, 1463, 4.0000
845, 1592, 3.0000
846, 57, 3.7108
846, 60, 3.7108
846, 90, 4.0000
846, 94, 3.4194
846, 377, 3.4194
846, 382, 3.5000
846, 566, 3.6364
846, 627, 3.7108
846, 1074, 3.5000
846, 1518, 3.7108
847, 185, 3.1429
847, 238, 2.7241
847, 288, 3.1429
847, 290, 2.7241
847, 405, 3.5833
847, 434, 3.0000
847, 763, 2.7241
847, 826, 2.6000
847, 1050, 3.6000
847, 1172, 2.7241
848, 32, 3.5000
848, 69, 4.8667
848, 152, 4.4545
848, 164, 4.5385
848, 294, 4.4545
848, 481, 4.0000
848, 529, 4.1333
848, 584, 4.1333
848, 615, 5.0000
848, 1126, 4.1333
849, 15, 5.0000
849, 27, 4.7686
849, 143, 5.0000
849, 172, 5.0000
849, 174, 5.0000
849, 288, 4.5000
849, 298, 5.0000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 4.6599
850, 56, 4.8000
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.0000
850, 208, 4.0000
850, 210, 5.0000
850, 300, 5.0000
850, 490, 5.0000
850, 566, 5.0000
851, 11, 3.7273
851, 27, 3.3333
851, 255, 3.0000
851, 272, 3.8148
851, 338, 2.7500
851, 544, 3.7778
851, 693, 3.8148
851, 987, 3.0000
851, 1009, 3.8148
851, 1245, 3.7273
852, 118, 3.3333
852, 127, 3.7984
852, 151, 3.0000
852, 257, 3.3333
852, 323, 4.0000
852, 408, 3.0000
852, 473, 4.5000
852, 546, 4.0000
852, 597, 4.0000
852, 685, 4.0000
853, 245, 4.0000
853, 292, 2.3333
853, 301, 2.7500
853, 302, 2.6667
853, 326, 3.1001
853, 331, 3.5000
853, 748, 3.6667
853, 873, 2.9717
853, 879, 3.6667
853, 1025, 4.0000
854, 87, 3.4167
854, 122, 2.9048
854, 126, 3.4167
854, 186, 2.5000
854, 273, 2.6667
854, 409, 3.1111
854, 475, 3.4167
854, 499, 3.4167
854, 979, 3.1667
854, 1014, 2.9048
855, 45, 3.4820
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.6623
855, 198, 3.4761
855, 283, 3.5000
855, 529, 3.6000
855, 531, 3.5000
855, 1021, 3.6000
856, 258, 3.3333
856, 310, 3.3333
856, 313, 4.0000
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.2668
856, 750, 3.3333
856, 879, 3.3333
857, 14, 4.3333
857, 19, 5.0000
857, 294, 4.0000
857, 300, 3.0000
857, 321, 4.0000
857, 325, 3.1691
857, 348, 3.2840
857, 475, 5.0000
857, 687, 4.0000
857, 898, 5.0000
858, 100, 3.7819
858, 181, 3.4055
858, 269, 3.2901
858, 286, 3.7240
858, 289, 4.5000
858, 292, 4.5000
858, 307, 4.0000
858, 331, 4.0000
858, 334, 4.0000
858, 690, 4.5000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.8429
859, 1095, 3.8000
860, 4, 3.3333
860, 159, 3.0000
860, 211, 2.6154
860, 283, 3.0000
860, 289, 3.6667
860, 294, 2.6154
860, 303, 3.6667
860, 514, 3.4167
860, 715, 3.3333
860, 1061, 3.3333
861, 52, 4.1000
861, 86, 4.1000
861, 170, 4.5000
861, 275, 3.8750
861, 289, 4.1000
861, 294, 3.4000
861, 714, 3.8750
861, 736, 3.8750
861, 949, 3.8750
861, 1227, 4.1000
862, 50, 4.0400
862, 127, 4.0000
862, 168, 3.7500
862, 193, 4.4828
862, 210, 4.0400
862, 215, 4.4828
862, 288, 4.3333
862, 357, 4.4828
862, 407, 3.7500
862, 505, 4.5000
863, 264, 2.6000
863, 270, 5.0000
863, 301, 2.3000
863, 333, 2.6000
863, 352, 2.3000
863, 754, 4.2000
863, 882, 3.1364
863, 902, 4.2000
863, 1062, 3.1364
863, 1294, 2.0000
864, 50, 3.9697
864, 53, 4.2308
864, 71, 3.5294
864, 168, 3.5227
864, 208, 3.5227
864, 273, 4.2308
864, 408, 3.5000
864, 642, 4.1667
864, 708, 4.0714
864, 1446, 3.5227
865, 7, 3.4286
865, 122, 1.9000
865, 169, 1.9000
865, 245, 2.8779
865, 597, 2.0000
865, 676, 3.4286
865, 825, 1.0000
865, 928, 3.4286
865, 929, 1.9000
865, 1028, 1.0000
866, 242, 2.5872
866, 269, 2.5872
866, 300, 2.8127
866, 302, 3.1577
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.6711
866, 321, 2.5872
866, 887, 2.5714
866, 889, 1.0000
867, 23, 4.6667
867, 79, 3.5000
867, 96, 3.7500
867, 135, 4.6667
867, 196, 4.6875
867, 211, 4.0000
867, 318, 4.6875
867, 480, 5.0000
867, 660, 4.6875
867, 956, 4.6875
868, 1, 1.8000
868, 204, 2.7353
868, 206, 3.0741
868, 398, 3.0741
868, 562, 3.0741
868, 568, 3.0000
868, 581, 4.6667
868, 738, 2.4118
868, 1031, 3.0000
868, 1480, 3.0000
869, 50, 3.3424
869, 118, 3.3424
869, 181, 3.3424
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.1667
869, 312, 5.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.3333
870, 171, 3.4054
870, 466, 3.5417
870, 481, 3.3077
870, 511, 4.5000
870, 517, 3.2000
870, 521, 3.6316
870, 566, 3.1818
870, 642, 4.5000
870, 952, 3.4054
871, 27, 3.6250
871, 174, 4.2500
871, 177, 3.6250
871, 245, 4.0000
871, 346, 5.0000
871, 515, 3.6250
871, 895, 3.2778
871, 1119, 3.2667
871, 1197, 3.4000
871, 1385, 3.5714
872, 1, 3.4608
872, 106, 3.7500
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6000
872, 323, 3.7143
872, 332, 3.6536
872, 597, 3.7143
872, 815, 3.2000
872, 932, 3.2308
873, 258, 2.7859
873, 286, 1.0000
873, 289, 2.7859
873, 292, 2.7859
873, 294, 2.3333
873, 300, 4.0000
873, 313, 1.0000
873, 321, 2.3333
873, 750, 2.7859
873, 879, 4.0000
874, 124, 4.1667
874, 150, 4.0280
874, 191, 4.1667
874, 197, 3.5000
874, 276, 3.5000
874, 289, 4.1667
874, 306, 3.5000
874, 321, 4.0000
874, 340, 4.1667
874, 748, 3.0000
875, 133, 4.0000
875, 169, 3.6667
875, 171, 3.6667
875, 268, 4.0000
875, 334, 5.0000
875, 474, 5.0000
875, 514, 4.0000
875, 582, 4.0000
875, 772, 4.2857
875, 923, 4.2857
876, 19, 5.0000
876, 48, 4.3079
876, 178, 5.0000
876, 187, 4.4174
876, 238, 3.5000
876, 276, 4.5000
876, 289, 5.0000
876, 294, 3.5000
876, 435, 4.0000
876, 529, 5.0000
877, 31, 5.0000
877, 60, 4.0000
877, 237, 3.8667
877, 270, 5.0000
877, 271, 3.7500
877, 274, 3.9375
877, 286, 3.8667
877, 382, 1.0000
877, 515, 4.0000
877, 949, 3.8667
878, 172, 3.1667
878, 283, 3.3333
878, 427, 3.4286
878, 511, 2.5000
878, 582, 3.3333
878, 642, 4.0000
878, 655, 3.2500
878, 659, 2.9969
878, 692, 3.0476
878, 949, 3.3333
879, 1, 2.0000
879, 15, 4.0000
879, 127, 3.8021
879, 151, 4.0000
879, 222, 3.7500
879, 237, 4.5000
879, 282, 4.0000
879, 300, 2.6667
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.3636
880, 299, 4.0000
880, 301, 2.9884
880, 307, 4.0000
880, 386, 2.9884
880, 398, 3.2105
880, 651, 3.3636
880, 791, 3.2500
880, 820, 3.2500
880, 824, 2.9884
881, 49, 3.4211
881, 53, 3.1000
881, 54, 3.7273
881, 133, 3.1000
881, 180, 3.5938
881, 423, 3.5938
881, 550, 3.1000
881, 663, 2.8537
881, 671, 3.3750
881, 1118, 2.8537
882, 71, 4.4000
882, 140, 3.8333
882, 173, 3.9000
882, 186, 4.3333
882, 193, 4.2500
882, 204, 3.3478
882, 215, 4.2500
882, 409, 4.5000
882, 515, 4.3333
882, 616, 4.0000
883, 7, 4.1071
883, 50, 3.7500
883, 68, 3.6429
883, 83, 3.5833
883, 129, 4.0000
883, 144, 3.6429
883, 311, 3.4000
883, 727, 3.8000
883, 749, 3.5833
883, 792, 3.8788
884, 9, 3.3571
884, 70, 5.0000
884, 116, 3.9779
884, 165, 3.3571
884, 166, 3.3571
884, 179, 4.4778
884, 269, 3.9779
884, 275, 3.8750
884, 322, 4.5000
884, 1214, 3.3571
885, 1, 3.7000
885, 70, 3.6000
885, 186, 3.3333
885, 210, 3.2857
885, 405, 3.2857
885, 428, 2.8571
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.6000
885, 1311, 2.5000
886, 4, 3.0000
886, 68, 3.2667
886, 147, 3.2667
886, 160, 3.6000
886, 175, 3.2500
886, 233, 3.4118
886, 235, 4.0000
886, 781, 3.0625
886, 819, 3.2750
